sensor35_measure,sensor468,sensor59_measure,sensor61_measure,sensor45_measure,sensor17_measure,sensor7_histogram_bin2,sensor1_measure,sensor89_measure,sensor14_measure,sensor278,sensor13_measure,sensor64_histogram_bin0,sensor53_measure,sensor1427,sensor4615,sensor16_measure,sensor67_measure,sensor105_histogram_bin0,sensor7_histogram_bin1,target
241366.0,1862276.0,2346825.6,395498.88,39732.89,210416.0,0.0,39732.0,19500.0,2548454.0,1862276.0,0.0,0.0,2787000.0,-680934.0,983136.0,680214.0,3229388.0,419574.0,0.0,
565636.0,2774746.0,3831060.0,574712.0,63056.2,702466.0,0.0,63056.0,43792.0,3548700.0,2774746.0,0.0,0.0,4410600.0,-1098180.0,1937380.0,1096960.0,4646880.0,621194.0,0.0,
303994.0,2234508.0,2833352.64,639998.4,41698.43,343616.0,0.0,41698.0,24956.0,3121574.0,2234508.0,126.0,0.0,3478996.0,-613180.0,1055336.0,612160.0,3734754.0,670834.0,0.0,
7494.0,66298.0,7256.64,14526.72,52.8,2234.0,0.0,52.0,682.0,70604.0,66298.0,1202.0,0.0,68444.0,-22692.0,29256.0,21782.0,93296.0,61786.0,0.0,
463208.0,1925410.0,3216360.0,447559.68,59129.2,590442.0,0.0,59130.0,52154.0,2926272.0,1925410.0,0.0,0.0,3667196.0,-943292.0,1610124.0,942666.0,3869564.0,472938.0,0.0,
262332.0,1897468.0,2448897.6,565618.56,40956.95,316518.0,0.0,40956.0,19646.0,2670358.0,1897468.0,2170.0,0.0,3018402.0,-576980.0,934370.0,575704.0,3247338.0,583666.0,0.0,
1933780.0,10647924.0,14943915.84,2921227.2,300139.79,1288562.0,6750.0,300140.0,98380.0,15426448.0,10647924.0,793590.0,0.0,17879852.0,-3342998.0,4462982.0,2762666.0,18769446.0,3046506.0,0.0,
24350.0,134166.0,66621.12,33059.52,1241.94,13296.0,0.0,1242.0,1302.0,122966.0,134166.0,4986.0,0.0,145088.0,-56772.0,74558.0,53918.0,179738.0,79760.0,0.0,
751698.0,3231654.0,3773225.28,760620.48,59958.19,789274.0,0.0,59958.0,48310.0,3690718.0,3231654.0,0.0,0.0,4540908.0,-1472042.0,2466114.0,1470164.0,5162760.0,804616.0,0.0,
147592.0,1730354.0,2123703.36,395491.2,38056.54,195262.0,0.0,38056.0,15762.0,2405354.0,1730354.0,0.0,0.0,2520472.0,-432116.0,657462.0,432032.0,2837470.0,407324.0,0.0,
8992.0,102976.0,36994.56,58886.4,669.64,2090.0,4202.0,670.0,990.0,95694.0,102976.0,13394.0,0.0,97138.0,-42508.0,42694.0,31928.0,138202.0,60604.0,0.0,
1468.0,24194.0,1857.6,1824.96,10.07,120.0,0.0,10.0,122.0,6636.0,24194.0,0.0,0.0,4706.0,-19220.0,20950.0,19212.0,25856.0,3152.0,0.0,
9776.0,70806.0,84452.16,8979.84,1375.74,3382.0,0.0,1376.0,628.0,90376.0,70806.0,0.0,0.0,95538.0,-16786.0,24726.0,16716.0,107162.0,12230.0,0.0,
212504.0,1736024.0,2096741.76,523524.48,35848.8,250960.0,0.0,35848.0,16238.0,2369864.0,1736024.0,0.0,0.0,2621822.0,-476642.0,773024.0,476106.0,2846506.0,544412.0,0.0,
8267074.0,41712830.0,46140605.76,9171085.44,909579.5,4151760.0,919544.0,909580.0,373300.0,39629434.0,41712830.0,7343320.0,11684.0,36404314.0,-20257294.0,20108860.0,15143408.0,59886728.0,6535736.0,25126.0,
2218.0,12560.0,2727.36,2577.6,14.05,800.0,0.0,14.0,220.0,3762.0,12560.0,0.0,0.0,6212.0,-9744.0,11522.0,9724.0,13506.0,3770.0,0.0,
533532.0,4104058.0,5703749.76,1105672.32,92155.99,692760.0,0.0,92156.0,48116.0,6036892.0,4104058.0,0.0,0.0,6814112.0,-1171804.0,1993466.0,1170518.0,7208696.0,1162690.0,0.0,
122004.0,1626380.0,2275449.6,225811.2,42061.06,203022.0,0.0,42062.0,15078.0,2322012.0,1626380.0,0.0,0.0,2506474.0,-380140.0,630282.0,379696.0,2702152.0,246548.0,0.0,
729200.0,5551652.0,6761068.8,1505762.88,101238.11,813554.0,0.0,101238.0,50380.0,7408732.0,5551652.0,1682.0,0.0,8318730.0,-1423886.0,2371174.0,1421494.0,8832618.0,1666754.0,0.0,
7056.0,73136.0,102579.84,12887.04,1866.55,4536.0,0.0,1866.0,546.0,110764.0,73136.0,0.0,0.0,116732.0,-19808.0,27684.0,19780.0,130572.0,15040.0,0.0,
162832.0,1302166.0,1969326.72,254400.96,31256.98,168914.0,0.0,31256.0,18228.0,2090050.0,1302166.0,0.0,0.0,2225612.0,-417410.0,648582.0,416848.0,2507460.0,266176.0,0.0,
38040.0,215614.0,125128.32,78557.76,2487.95,11462.0,0.0,2488.0,1816.0,192528.0,215614.0,3472.0,0.0,204964.0,-91580.0,113240.0,89996.0,284108.0,8420.0,0.0,
20024.0,220838.0,195551.04,50945.28,3437.0,11800.0,0.0,3436.0,1870.0,253676.0,220838.0,1566.0,0.0,247866.0,-59558.0,82450.0,58370.0,313234.0,54414.0,0.0,
833200.0,10459012.0,12767375.04,1656552.96,239242.17,802854.0,10.0,239242.0,74986.0,15526974.0,10459012.0,631442.0,0.0,16990266.0,-2447448.0,3041914.0,1965782.0,17974422.0,4285720.0,0.0,
33810.0,103854.0,76086.72,31335.36,1459.03,6568.0,0.0,1460.0,1420.0,78162.0,103854.0,10086.0,0.0,114780.0,-70310.0,77692.0,64822.0,148472.0,39234.0,0.0,
464710.0,2074268.0,2090438.4,435469.44,30395.98,413380.0,0.0,30396.0,24750.0,2049698.0,2074268.0,0.0,0.0,2530182.0,-1138788.0,1652234.0,1137950.0,3188486.0,458772.0,0.0,
344638.0,3204404.0,4529622.72,979920.96,84091.25,440532.0,0.0,84092.0,28956.0,5003138.0,3204404.0,13642.0,0.0,5513212.0,-684146.0,1183312.0,675730.0,5687284.0,1022800.0,0.0,
1964608.0,18090152.0,24909301.44,3080778.24,370408.75,2094270.0,5144.0,370408.0,185274.0,25689184.0,18090152.0,18184.0,0.0,28016262.0,-6558170.0,9237668.0,6542416.0,32247354.0,3279194.0,0.0,
12712.0,98152.0,56414.4,29901.12,1009.57,3696.0,0.0,1010.0,818.0,77350.0,98152.0,21424.0,0.0,87570.0,-50644.0,54698.0,44202.0,127994.0,32184.0,0.0,
808556.0,3653116.0,4867319.04,696300.48,80574.16,925348.0,0.0,80574.0,52888.0,4552500.0,3653116.0,0.0,0.0,5641556.0,-1425396.0,2526018.0,1424242.0,5977896.0,826524.0,0.0,
176754.0,943252.0,1402841.28,241371.84,17297.38,139702.0,0.0,17298.0,13488.0,1459894.0,943252.0,0.0,0.0,1647120.0,-272374.0,452584.0,271998.0,1732268.0,252854.0,0.0,
2708540.0,8855840.0,13280554.56,2077058.88,244674.98,3296300.0,0.0,244674.0,165642.0,11429620.0,8855840.0,0.0,0.0,15368654.0,-4423908.0,8035888.0,4421976.0,15853528.0,2206092.0,0.0,
173888.0,1708000.0,2097898.56,569371.2,40591.93,159266.0,0.0,40592.0,12012.0,2480912.0,1708000.0,1536.0,0.0,2670342.0,-393772.0,598394.0,392834.0,2874684.0,591424.0,0.0,
23298.0,273268.0,353064.96,51921.6,6837.71,21468.0,0.0,6838.0,1536.0,393664.0,273268.0,0.0,0.0,405312.0,-38880.0,64908.0,38836.0,432544.0,54986.0,0.0,
588336.0,2250938.0,2888984.64,774334.08,37911.36,599960.0,0.0,37912.0,31884.0,2958158.0,2250938.0,1406.0,0.0,3665526.0,-915400.0,1593752.0,914288.0,3873558.0,806646.0,0.0,
1440.0,26312.0,2502.72,2972.16,13.97,278.0,0.0,14.0,206.0,16080.0,26312.0,1448.0,0.0,3774.0,-11558.0,12904.0,10672.0,27638.0,2110.0,0.0,
3198.0,16320.0,2165.76,5052.48,3.72,488.0,0.0,4.0,250.0,7576.0,16320.0,0.0,0.0,8228.0,-11882.0,15422.0,11854.0,19458.0,6282.0,0.0,
146700.0,1892018.0,2573793.6,362940.48,41524.16,226784.0,0.0,41524.0,16414.0,2726822.0,1892018.0,0.0,0.0,2939018.0,-383692.0,654282.0,383150.0,3110514.0,383822.0,0.0,
8112.0,33544.0,15096.0,11166.72,89.91,3040.0,0.0,90.0,436.0,22214.0,33544.0,0.0,0.0,26382.0,-21988.0,28666.0,21938.0,44202.0,12574.0,0.0,
345920.0,2689014.0,3627044.16,887461.44,59243.42,371756.0,0.0,59244.0,31678.0,4080878.0,2689014.0,0.0,0.0,4517546.0,-589978.0,1048622.0,589262.0,4670856.0,912896.0,0.0,
164112.0,1642144.0,2241968.64,374241.6,40396.11,240808.0,0.0,40396.0,16740.0,2355964.0,1642144.0,0.0,0.0,2617800.0,-402758.0,681980.0,402290.0,2758722.0,390768.0,0.0,
436068.0,1865822.0,2470105.92,480694.08,40226.15,438400.0,0.0,40226.0,25312.0,2424674.0,1865822.0,0.0,0.0,2953560.0,-721466.0,1252388.0,720602.0,3146140.0,510840.0,0.0,
201602.0,1820042.0,3192649.92,267037.44,62107.21,278462.0,0.0,62108.0,27552.0,3140088.0,1820042.0,0.0,0.0,566816.0,-474920.0,828556.0,473934.0,3615008.0,39148.0,0.0,
664270.0,2755396.0,3136769.28,636907.2,40050.25,747534.0,0.0,40050.0,40714.0,2994776.0,2755396.0,0.0,0.0,3809384.0,-1337776.0,2190926.0,1336958.0,4332552.0,723788.0,0.0,
446222.0,3640828.0,5810064.96,742768.32,98408.78,647742.0,0.0,98408.0,61304.0,5794196.0,3640828.0,0.0,0.0,6558578.0,-1197086.0,1972920.0,1195840.0,6991282.0,786836.0,0.0,
505990.0,5155398.0,6444864.96,482304.0,117188.79,306730.0,0.0,117188.0,25334.0,6287552.0,5155398.0,526.0,0.0,2117182.0,-1597438.0,1947700.0,1594664.0,7884990.0,589000.0,0.0,
3050.0,27936.0,1752.96,5462.4,9.32,1108.0,0.0,10.0,168.0,12674.0,27936.0,0.0,0.0,8252.0,-17976.0,21324.0,17970.0,30650.0,6810.0,0.0,
178312.0,1719992.0,2332016.64,393395.52,41335.85,258852.0,0.0,41336.0,17766.0,2469886.0,1719992.0,0.0,0.0,2729740.0,-409874.0,726100.0,409308.0,2879760.0,417452.0,0.0,
10098.0,132296.0,53979.84,102879.36,876.19,3988.0,0.0,876.0,706.0,159898.0,132296.0,10986.0,0.0,2117182.0,-34972.0,36116.0,26948.0,194870.0,105192.0,0.0,
225142.0,2158786.0,2666510.4,374526.72,56681.15,170084.0,7212.0,56682.0,21478.0,2568080.0,2158786.0,368504.0,0.0,3043768.0,-784360.0,780148.0,512816.0,3352440.0,387738.0,0.0,
178290.0,1789256.0,2361920.64,376516.8,38889.11,164668.0,0.0,38890.0,15530.0,2597396.0,1789256.0,0.0,0.0,2745482.0,-487628.0,715792.0,487094.0,3085024.0,416138.0,0.0,
277174.0,2002180.0,1634872.32,428616.0,25470.78,216898.0,0.0,25470.0,16790.0,1852544.0,2002180.0,0.0,0.0,2067426.0,-1031638.0,1339928.0,1030736.0,2884182.0,455106.0,0.0,
334366.0,2176088.0,3111805.44,458496.0,41095.23,407288.0,0.0,41096.0,25538.0,3122540.0,2176088.0,0.0,0.0,3573740.0,-619638.0,1099222.0,618994.0,3742178.0,484242.0,0.0,
269968.0,1386216.0,1905949.44,346694.4,29972.45,333302.0,0.0,29972.0,27176.0,1843348.0,1386216.0,0.0,0.0,2255130.0,-532904.0,916724.0,532484.0,2376252.0,361910.0,0.0,
156752.0,1536952.0,2219498.88,313613.76,38640.34,213478.0,0.0,38640.0,14332.0,2308562.0,1536952.0,0.0,0.0,2534652.0,-407596.0,659970.0,407234.0,2716158.0,330640.0,0.0,
353028.0,2881446.0,3104538.24,1679538.24,18123.54,502922.0,0.0,18124.0,28410.0,4407750.0,2881446.0,0.0,0.0,4860698.0,-602344.0,1140960.0,602036.0,5010094.0,1846818.0,0.0,
16010.0,179124.0,259318.08,29995.2,4925.69,18384.0,0.0,4926.0,1606.0,280172.0,179124.0,0.0,0.0,289634.0,-33094.0,57440.0,33054.0,313266.0,32518.0,0.0,
179784.0,1490470.0,1773689.28,542293.44,31400.75,154848.0,0.0,31400.0,14598.0,2148034.0,1490470.0,0.0,0.0,2318132.0,-455642.0,660784.0,454950.0,2603676.0,566872.0,0.0,
6560.0,63644.0,88666.56,5630.4,1709.98,9140.0,0.0,1710.0,692.0,88284.0,63644.0,0.0,0.0,94382.0,-15800.0,27128.0,15780.0,104084.0,6538.0,0.0,
694122.0,5593704.0,7530213.12,1317943.68,153888.4,546874.0,0.0,153888.0,48820.0,7690032.0,5593704.0,531678.0,0.0,8857532.0,-1510978.0,1916240.0,1151398.0,9201010.0,1382760.0,0.0,
247784.0,2363536.0,3665496.0,279535.68,65452.54,215990.0,0.0,65452.0,21626.0,3655934.0,2363536.0,1700.0,0.0,3951478.0,-581396.0,877658.0,579308.0,4237330.0,301984.0,0.0,
369090.0,1858738.0,2365024.32,528458.88,41024.89,391826.0,0.0,41024.0,21504.0,2465898.0,1858738.0,2344.0,0.0,2895522.0,-658202.0,1111002.0,656826.0,3124100.0,552224.0,0.0,
19779092.0,28340062.0,23267156.16,4017039.36,347009.85,9366374.0,984086.0,347010.0,552176.0,19171490.0,28340062.0,5836268.0,357594.0,42637156.0,-26645542.0,35151848.0,25133166.0,45817032.0,19809092.0,48172.0,
172110.0,1852586.0,2484172.8,514641.6,40666.7,209984.0,0.0,40666.0,16874.0,2813936.0,1852586.0,0.0,0.0,3002008.0,-341584.0,621150.0,340872.0,3155520.0,545292.0,0.0,
1845822.0,9871902.0,9304821.12,3564688.32,163603.13,1281492.0,0.0,163604.0,120190.0,14629474.0,9871902.0,297196.0,0.0,16675686.0,-2916242.0,4181216.0,2709036.0,17545716.0,3971492.0,0.0,
442512.0,1491692.0,1907282.88,670834.56,30525.39,355772.0,0.0,30526.0,29524.0,2033860.0,1491692.0,0.0,0.0,2579890.0,-659114.0,1069456.0,658704.0,2692974.0,691904.0,0.0,
11510730.0,27311954.0,38674217.28,10625805.12,367876.39,11910470.0,0.0,367876.0,1085334.0,33884844.0,27311954.0,0.0,0.0,49395486.0,-17475536.0,30452304.0,17468440.0,51360380.0,11009974.0,0.0,
132310.0,1124624.0,1554043.2,210609.6,28829.9,159598.0,0.0,28830.0,11316.0,1578158.0,1124624.0,0.0,0.0,1766262.0,-259100.0,458284.0,258610.0,1837258.0,224368.0,0.0,
2126422.0,19254420.0,27364643.52,2276676.48,543210.25,2594102.0,0.0,543210.0,158478.0,25298258.0,19254420.0,8400.0,0.0,2117182.0,-5444060.0,8117236.0,5439626.0,30742318.0,2367236.0,0.0,
1740972.0,10996296.0,14238395.52,4098885.12,292188.9,1103612.0,145794.0,292188.0,110350.0,15680764.0,10996296.0,1247432.0,27660.0,2117182.0,-3823584.0,4179172.0,2890436.0,19504348.0,4715440.0,0.0,
616118.0,4933122.0,6488993.28,1581917.76,120344.15,423356.0,0.0,120344.0,38776.0,7542972.0,4933122.0,19890.0,0.0,8080938.0,-1617988.0,2190622.0,1601438.0,9160960.0,1618836.0,0.0,
4412.0,26648.0,12995.52,6853.44,173.62,1716.0,0.0,174.0,336.0,20788.0,26648.0,0.0,0.0,20998.0,-15356.0,20034.0,15310.0,36144.0,8390.0,0.0,
336552.0,1860250.0,2636579.52,450038.4,39783.85,337298.0,0.0,39784.0,25720.0,2736554.0,1860250.0,0.0,0.0,3091736.0,-520142.0,954506.0,518626.0,3256696.0,498222.0,0.0,
664128.0,4328676.0,5756849.28,828485.76,91935.62,1070756.0,0.0,91936.0,62496.0,5387424.0,4328676.0,0.0,0.0,6591840.0,-1585710.0,2789292.0,1584174.0,6973134.0,868254.0,0.0,
411294.0,3513022.0,5237631.36,703928.64,97790.3,658928.0,0.0,97790.0,52978.0,5248128.0,3513022.0,0.0,0.0,5944222.0,-936488.0,1678054.0,935944.0,6184616.0,738070.0,0.0,
301838.0,2061352.0,2471373.12,307054.08,44175.09,183016.0,0.0,44176.0,23108.0,2108292.0,2061352.0,416414.0,0.0,2782264.0,-792566.0,789782.0,509982.0,2900858.0,321512.0,0.0,
421872.0,2523302.0,3556040.64,825077.76,60365.48,438324.0,0.0,60366.0,36772.0,3808300.0,2523302.0,0.0,0.0,4385626.0,-816814.0,1348478.0,815740.0,4625114.0,861944.0,0.0,
16268.0,256044.0,354811.2,27108.48,6663.2,16802.0,0.0,6664.0,1574.0,365310.0,256044.0,0.0,0.0,382602.0,-43252.0,66368.0,43196.0,408562.0,30140.0,0.0,
350112.0,2979490.0,4546024.32,399008.64,80967.21,595808.0,0.0,80968.0,37992.0,4317316.0,2979490.0,1970.0,0.0,4948702.0,-839820.0,1515074.0,838298.0,5157136.0,434266.0,0.0,
7968.0,66156.0,74448.96,16825.92,1183.36,6276.0,0.0,1184.0,612.0,88808.0,66156.0,0.0,0.0,91412.0,-15094.0,25120.0,15050.0,103902.0,18664.0,0.0,
78396.0,527870.0,418872.96,191955.84,7750.29,49350.0,0.0,7750.0,3880.0,526102.0,527870.0,17972.0,0.0,612302.0,-258012.0,313118.0,247716.0,784114.0,195816.0,0.0,
251028.0,1838118.0,2705507.52,349972.8,48200.24,312428.0,0.0,48200.0,23610.0,2705290.0,1838118.0,0.0,0.0,3059250.0,-504388.0,897108.0,503424.0,3209678.0,375166.0,0.0,
286138.0,1712180.0,2567335.68,412030.08,40452.15,276170.0,0.0,40452.0,22876.0,2612236.0,1712180.0,0.0,0.0,3008958.0,-537868.0,880048.0,537300.0,3150104.0,463086.0,0.0,
371514.0,2166598.0,1924439.04,461334.72,31388.43,304118.0,0.0,31388.0,27282.0,1955686.0,2166598.0,0.0,0.0,2117182.0,-1354558.0,1749012.0,1353784.0,3310244.0,483192.0,0.0,
217778.0,1091454.0,1753941.12,259447.68,30281.97,223988.0,0.0,30282.0,20604.0,1730244.0,1091454.0,0.0,0.0,2015172.0,-381112.0,661160.0,380654.0,2111356.0,274076.0,0.0,
8258.0,110554.0,155588.16,15470.4,3167.45,8398.0,0.0,3168.0,674.0,166250.0,110554.0,0.0,0.0,171192.0,-17274.0,28692.0,17246.0,183524.0,16804.0,0.0,
185174.0,1482386.0,2152766.4,314323.2,37934.23,263106.0,0.0,37934.0,16998.0,2194018.0,1482386.0,0.0,0.0,2469054.0,-406510.0,710784.0,406066.0,2600528.0,334480.0,0.0,
1566.0,16068.0,2309.76,4854.72,10.93,502.0,0.0,10.0,130.0,14996.0,16068.0,0.0,0.0,8216.0,-4338.0,6246.0,4324.0,19334.0,6072.0,0.0,
201162.0,1441868.0,1858699.2,170961.6,30045.67,199812.0,0.0,30046.0,12042.0,1674244.0,1441868.0,0.0,0.0,2117182.0,-457596.0,674202.0,457278.0,2131840.0,179358.0,0.0,
252298.0,2543712.0,3809454.72,600532.8,67587.25,345604.0,0.0,67588.0,23578.0,4034480.0,2543712.0,1200.0,0.0,4413146.0,-494556.0,899294.0,493290.0,4529036.0,621604.0,0.0,
332888.0,1532790.0,2301763.2,446048.64,39559.92,397168.0,0.0,39560.0,32100.0,2309766.0,1532790.0,0.0,0.0,2751112.0,-574518.0,1021592.0,574016.0,2884284.0,467254.0,0.0,
286462.0,2028962.0,3430997.76,275554.56,58338.25,387542.0,0.0,58338.0,36896.0,3224130.0,2028962.0,0.0,0.0,3709242.0,-699546.0,1179536.0,698596.0,3923676.0,300678.0,0.0,
1188450.0,10076856.0,8635692.48,8273238.72,91762.62,999682.0,0.0,91762.0,83794.0,15734580.0,10076856.0,105916.0,0.0,2795074.0,-1998786.0,3079110.0,1919552.0,17733366.0,2625228.0,0.0,
84544.0,468446.0,419472.0,204337.92,6039.9,63924.0,0.0,6040.0,4076.0,549100.0,468446.0,0.0,0.0,624416.0,-172754.0,258534.0,172598.0,721854.0,216446.0,0.0,
2172.0,26870.0,2803.2,2579.52,14.68,354.0,0.0,14.0,178.0,13462.0,26870.0,456.0,0.0,7174.0,-15812.0,17894.0,15540.0,29274.0,4676.0,0.0,
473670.0,2861972.0,4791632.64,746857.92,90926.8,532178.0,0.0,90926.0,41260.0,4855116.0,2861972.0,230.0,0.0,2117182.0,-806056.0,1416838.0,805268.0,5661172.0,773974.0,0.0,
7980.0,126384.0,80646.72,11895.36,1534.25,5666.0,0.0,1534.0,480.0,148020.0,126384.0,0.0,0.0,92762.0,-17812.0,26006.0,17786.0,165832.0,13186.0,0.0,
1866.0,19244.0,2038.08,2157.12,12.87,484.0,0.0,12.0,236.0,11900.0,19244.0,0.0,0.0,5570.0,-9692.0,12778.0,9684.0,21592.0,3670.0,0.0,
256414.0,1892860.0,3150192.0,349298.88,59212.27,411726.0,0.0,59212.0,24894.0,3052036.0,1892860.0,0.0,0.0,3501224.0,-539730.0,990974.0,539472.0,3591766.0,368876.0,0.0,
305712.0,2697412.0,3774690.24,1138751.04,60335.83,246536.0,0.0,60336.0,24688.0,4576164.0,2697412.0,0.0,0.0,4919878.0,-561772.0,911556.0,560752.0,5137936.0,1194078.0,0.0,
231866.0,1942844.0,2641350.72,419759.04,42218.81,310538.0,0.0,42218.0,22710.0,2696964.0,1942844.0,0.0,0.0,3065038.0,-480502.0,854856.0,479644.0,3177466.0,442062.0,0.0,
9048.0,85962.0,8339.52,64561.92,35.27,2698.0,0.0,36.0,696.0,77400.0,85962.0,198.0,0.0,74168.0,-36864.0,46018.0,36662.0,114264.0,66938.0,0.0,
322874.0,3584052.0,5178613.44,626926.08,90357.06,396046.0,0.0,90358.0,30314.0,5366612.0,3584052.0,38126.0,0.0,5811192.0,-763396.0,1245048.0,739418.0,6130008.0,675236.0,0.0,
3354.0,13220.0,4604.16,5339.52,27.63,1396.0,0.0,28.0,198.0,11342.0,13220.0,0.0,0.0,10004.0,-5888.0,9234.0,5864.0,17230.0,5702.0,0.0,
246836.0,2553624.0,3214673.28,684819.84,52386.37,271986.0,0.0,52386.0,23078.0,3634590.0,2553624.0,936.0,0.0,3902600.0,-617944.0,1000800.0,615994.0,4252534.0,724644.0,0.0,
3842.0,13536.0,3983.04,8187.84,25.26,844.0,0.0,26.0,376.0,9984.0,13536.0,4426.0,0.0,13578.0,-7366.0,8820.0,4820.0,17350.0,9718.0,0.0,
371222.0,3267092.0,3773929.92,997006.08,30876.12,398026.0,0.0,0.0,27886.0,4334170.0,3267092.0,0.0,0.0,4770864.0,-842718.0,1339244.0,841912.0,5176888.0,1035434.0,0.0,
4534.0,29532.0,12054.72,6155.52,84.29,1564.0,0.0,84.0,432.0,21104.0,29532.0,0.0,0.0,19318.0,-16250.0,21898.0,16190.0,37354.0,8170.0,0.0,
606.0,14978.0,718.08,992.64,4.78,50.0,0.0,4.0,86.0,6296.0,14978.0,0.0,0.0,2780.0,-9464.0,10596.0,9458.0,15760.0,2106.0,0.0,
101874.0,1475470.0,2258333.76,162927.36,38639.93,178124.0,0.0,38640.0,12714.0,2231950.0,1475470.0,0.0,0.0,2422866.0,-298992.0,508898.0,298618.0,2530942.0,177156.0,0.0,
1274.0,6076.0,1447.68,1725.12,6.82,356.0,0.0,6.0,62.0,4526.0,6076.0,0.0,0.0,3196.0,-2776.0,3938.0,2768.0,7302.0,1930.0,0.0,
538080.0,4235074.0,4532789.76,2680718.4,80330.17,453242.0,0.0,80330.0,40920.0,6625580.0,4235074.0,376.0,0.0,7219168.0,-864930.0,1453266.0,863294.0,7490510.0,2738746.0,0.0,
4712.0,60552.0,55696.32,6295.68,928.43,3226.0,0.0,928.0,396.0,62202.0,60552.0,0.0,0.0,62074.0,-23146.0,29168.0,23110.0,85348.0,7586.0,0.0,
5418.0,66098.0,6263.04,13508.16,29.8,1748.0,0.0,30.0,514.0,52644.0,66098.0,0.0,0.0,20018.0,-21350.0,28288.0,21280.0,73994.0,14372.0,0.0,
2189856.0,6442524.0,9514332.48,1819379.52,124723.11,1982892.0,0.0,124724.0,194140.0,8591786.0,6442524.0,3048.0,0.0,11351124.0,-3395202.0,5835664.0,3388402.0,11986988.0,1910544.0,0.0,
18492.0,145872.0,61702.08,48580.8,970.02,4758.0,0.0,970.0,1472.0,188016.0,145872.0,6910.0,0.0,2117182.0,-35542.0,47996.0,30706.0,223558.0,125298.0,0.0,
403210.0,2690490.0,3450258.24,714584.64,60256.38,588008.0,0.0,60256.0,36042.0,3550294.0,2690490.0,0.0,0.0,4167318.0,-959772.0,1626210.0,959030.0,4510066.0,754734.0,0.0,
216190.0,1413932.0,2089533.12,288852.48,37219.84,286950.0,0.0,37220.0,18348.0,2070368.0,1413932.0,0.0,0.0,2381166.0,-428388.0,762498.0,427954.0,2498756.0,304396.0,0.0,
319336.0,2485020.0,3194250.24,589105.92,57287.68,439224.0,0.0,57288.0,29822.0,3340836.0,2485020.0,0.0,0.0,3786230.0,-803688.0,1309108.0,802954.0,4144524.0,628082.0,0.0,
5812.0,76148.0,106163.52,11224.32,2116.45,3444.0,0.0,2116.0,434.0,117276.0,76148.0,0.0,0.0,2117182.0,-11986.0,18274.0,11960.0,129262.0,14970.0,0.0,
21648.0,224996.0,349564.8,30937.92,6682.67,24028.0,0.0,6682.0,2130.0,355912.0,224996.0,0.0,0.0,382078.0,-45460.0,75866.0,45392.0,401372.0,34738.0,0.0,
5722.0,18952.0,5808.0,10139.52,29.9,2760.0,0.0,30.0,276.0,14192.0,18952.0,0.0,0.0,16034.0,-10594.0,16490.0,10574.0,24786.0,10814.0,0.0,
154840.0,1359843.0,2031456.96,284213.76,31065.02,179830.0,0.0,31066.0,14384.0,1922994.0,1360758.0,0.0,0.0,2319078.0,-442440.0,716557.0,358167.0,2364519.0,302880.0,0.0,
395640.0,2518718.0,2939165.76,1278287.04,40269.74,471088.0,0.0,40270.0,29414.0,3660290.0,2518718.0,0.0,0.0,4260874.0,-653086.0,1153026.0,652776.0,4313376.0,1378830.0,0.0,
3578.0,32024.0,23518.08,5520.0,434.2,2008.0,0.0,434.0,322.0,38000.0,32024.0,0.0,0.0,30064.0,-6370.0,10212.0,6334.0,44370.0,6950.0,0.0,
154840.0,1359843.0,1864721.28,251396.16,61551.9,179830.0,0.0,61552.0,14384.0,1922994.0,1360758.0,0.0,0.0,2117182.0,-442440.0,716557.0,358167.0,2364519.0,7410310.0,0.0,
148620.0,967820.0,1757657.28,177392.64,33249.56,166080.0,0.0,33250.0,15450.0,1697562.0,967820.0,388.0,0.0,1936526.0,-273544.0,464882.0,273066.0,1971106.0,186134.0,0.0,
260662.0,1188156.0,1692412.8,252929.28,29546.8,335590.0,0.0,29546.0,18204.0,1577808.0,1188156.0,0.0,0.0,1946684.0,-452648.0,830790.0,452312.0,2030456.0,262868.0,0.0,
216084.0,2094294.0,2908705.92,400018.56,49877.76,240976.0,0.0,49878.0,17516.0,3059264.0,2094294.0,0.0,0.0,3311232.0,-519202.0,824980.0,518584.0,3578466.0,422632.0,0.0,
263362.0,1928156.0,2195691.84,299448.0,40239.39,275816.0,0.0,40240.0,16556.0,2510412.0,1928156.0,0.0,0.0,2858842.0,-550892.0,868466.0,550466.0,3061304.0,677320.0,0.0,
121382.0,1367612.0,1831797.12,247169.28,28661.42,214170.0,0.0,28662.0,13736.0,1872648.0,1367612.0,0.0,0.0,2080424.0,-305536.0,550976.0,305260.0,2178184.0,262048.0,0.0,
2200.0,19782.0,2702.4,5828.16,11.74,654.0,0.0,12.0,192.0,12168.0,19782.0,0.0,0.0,9576.0,-10604.0,13208.0,10586.0,22772.0,7032.0,0.0,
3368.0,31070.0,8235.84,5043.84,79.62,456.0,0.0,80.0,334.0,20692.0,31070.0,0.0,0.0,14752.0,-16314.0,20252.0,16272.0,37006.0,6976.0,0.0,
305748.0,1486816.0,1804968.0,468096.96,29000.25,371760.0,0.0,29000.0,21848.0,1911146.0,1486816.0,1200.0,0.0,2275690.0,-538470.0,963224.0,537184.0,2449616.0,487666.0,0.0,
